FEEDING															
genus	S1	S2	S3	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12
Methanobrevibacter	0.4	NA	0.14285714	NA	0.52380952	0.14285714	1	NA	0.06060606	NA	0.14285714	1	NA	1	1
Halococcus	NA	NA	NA	1	1	1	NA	NA	0.1818182	NA	1	NA	NA	1	NA
Methanobacterium	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA	NA	NA	NA	NA
Methanosarcina	0.3333333	NA	NA	NA	1	NA	NA	NA	0.4545455	NA	NA	NA	NA	1	1
Methanosphaera	0.3333333	1	1	NA	0.4444444	1	0.1538462	NA	0.4545455	NA	0.1071429	NA	NA	0.1428571	1
Thermococcus	NA	NA	NA	NA	NA	NA	NA	NA	0.4545455	NA	1	NA	NA	NA	NA
unclassified_Nitrososphaeraceae	0.46666667	NA	0.42857143	1	0.16666667	0.48571429	1	NA	0.06060606	1	1	1	NA	NA	1
unclassified_Woesearchaeales	NA	NA	NA	NA	NA	NA	1	NA	0.4545455	NA	NA	NA	NA	NA	NA
Candidatus_Nitrocosmicus	1	0.4	NA	NA	1	NA	NA	NA	1	1	1	1	NA	1	0.4
															
BIRTHMODE	S1	S2	S3	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12
Methanobrevibacter	1	NA	1	NA	0.1939394	1	0.2861305	1	1	NA	1	0.2857143	1	1	0.4
Candidatus_Nitrocosmicus	1	0.4	NA	NA	0.3636364	NA	NA	NA	0.4545455	1	1	0.2857143	NA	0.2857143	1
Halococcus	NA	NA	NA	1	1	0.4285714	NA	NA	0.4545455	NA	0.3333333	NA	NA	1	NA
Methanobacterium	NA	NA	NA	NA	NA	NA	1	0.2305311	0.4545455	NA	NA	NA	0.5920746	NA	NA
Methanosphaera	1	1	1	NA	1	1	0.4615385	0.4545455	0.1818182	NA	0.5	NA	0.4615385	1	1
Methanosarcina	1	NA	NA	NA	1	NA	NA	1	1	NA	NA	NA	NA	1	1
Thermococcus	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0.3333333	NA	NA	NA	NA
unclassified_Nitrososphaeraceae	1	NA	1	1	1	0.4857143	1	NA	1	1	1	0.2857143	0.4615385	NA	0.4
 unclassified_Woesearchaeales	NA	NA	NA	NA	NA	NA	0.4615385	1	1	NA	NA	NA	NA	NA	NA
