"AverageShortestPathLength","BetweennessCentrality","ClosenessCentrality","ClusteringCoefficient","Degree","Eccentricity","IsSingleNode","label","module","name","NeighborhoodConnectivity","NumberOfDirectedEdges","NumberOfUndirectedEdges","PartnerOfMultiEdgedNodePairs","Radiality","selected","SelfLoops","shared name","Stress","TopologicalCoefficient"
"2.0","0.6060606060606061","0.5","0.0","3","3","false","Rothia","module_3","Rothia","3.0","0","3","0","0.6666666666666666","false","0","Rothia","92","0.3333333333333333"
"2.4166666666666665","0.25757575757575757","0.4137931034482759","0.3333333333333333","3","4","false","Streptococcus","module_1","Streptococcus","2.6666666666666665","0","3","0","0.5277777777777778","false","0","Streptococcus","42","0.4666666666666667"
"3.0833333333333335","0.0","0.3243243243243243","1.0","2","5","false","Bergeyella","module_1","Bergeyella","3.0","0","2","0","0.3055555555555555","false","0","Bergeyella","0","0.75"
"2.9166666666666665","0.09090909090909091","0.34285714285714286","0.3333333333333333","3","5","false","Flavobacterium","module_1","Flavobacterium","2.3333333333333335","0","3","0","0.36111111111111116","false","0","Flavobacterium","18","0.5"
"3.1666666666666665","0.06060606060606061","0.31578947368421056","0.0","2","6","false","Gemella","module_4","Gemella","2.5","0","2","0","0.27777777777777785","false","0","Gemella","12","0.5"
"2.75","0.10606060606060606","0.36363636363636365","0.0","2","5","false","Granulicatella","module_4","Granulicatella","2.5","0","2","0","0.4166666666666667","false","0","Granulicatella","22","0.5"
"2.25","0.42424242424242425","0.4444444444444444","0.0","3","4","false","Veillonella","module_3","Veillonella","2.3333333333333335","0","3","0","0.5833333333333334","false","0","Veillonella","66","0.3333333333333333"
"2.4166666666666665","0.4393939393939394","0.4137931034482759","0.0","3","4","false","Actinomyces","module_2","Actinomyces","2.0","0","3","0","0.5277777777777778","false","0","Actinomyces","64","0.3333333333333333"
"1.25","0.0","0.8","1.0","3","2","false","Haemophilus","module_0","Haemophilus","3.6666666666666665","0","3","0","0.9375","false","0","Haemophilus","0","0.9166666666666666"
"1.0","0.16666666666666666","1.0","0.6666666666666666","4","1","false","Neisseria","module_0","Neisseria","3.0","0","4","0","1.0","false","0","Neisseria","4","0.75"
"1.0","0.16666666666666666","1.0","0.6666666666666666","4","1","false","Fusobacterium","module_0","Fusobacterium","3.0","0","4","0","1.0","false","0","Fusobacterium","4","0.75"
"1.25","0.0","0.8","1.0","3","2","false","Actinobacillus","module_0","Actinobacillus","3.6666666666666665","0","3","0","0.9375","false","0","Actinobacillus","0","0.9166666666666666"
"3.0","0.16666666666666669","0.3333333333333333","0.0","2","5","false","Alloprevotella","module_5","Alloprevotella","2.0","0","2","0","0.3333333333333333","false","0","Alloprevotella","24","0.5"
"1.5","0.0","0.6666666666666666","1.0","2","2","false","Streptobacillus",,"Streptobacillus","4.0","0","2","0","0.875","false","0","Streptobacillus","0","1.0"
"3.9166666666666665","0.0","0.25531914893617025","0.0","1","6","false","Leptotrichia","module_5","Leptotrichia","2.0","0","1","0","0.02777777777777783","false","0","Leptotrichia","0","0.0"
"3.3333333333333335","0.0","0.3","0.0","1","5","false","Prevotella","module_2","Prevotella","3.0","0","1","0","0.22222222222222218","false","0","Prevotella","0","0.0"
"3.1666666666666665","0.16666666666666669","0.31578947368421056","0.0","2","5","false","Luteolibacter","module_6","Luteolibacter","2.0","0","2","0","0.27777777777777785","false","0","Luteolibacter","24","0.5"
"4.083333333333333","0.0","0.2448979591836735","0.0","1","6","false","Enhydrobacter","module_6","Enhydrobacter","2.0","0","1","0","-0.02777777777777768","false","0","Enhydrobacter","0","0.0"
